id,label
29393,frog
293930,dog
293931,truck
293932,horse
293933,dog
293934,frog
293935,bird
293936,airplane
293937,bird
293938,deer
293939,automobile
29394,airplane
293940,dog
293941,bird
293942,dog
293943,airplane
293944,truck
293945,deer
293946,airplane
293947,frog
293948,horse
293949,bird
29395,dog
293950,frog
293951,airplane
293952,airplane
293953,automobile
293954,deer
293955,truck
293956,deer
293957,automobile
293958,bird
293959,deer
29396,deer
293960,airplane
293961,cat
293962,frog
293963,cat
293964,deer
293965,ship
293966,dog
293967,ship
293968,frog
293969,deer
29397,airplane
293970,ship
293971,frog
293972,horse
293973,bird
293974,dog
293975,deer
293976,truck
293977,bird
293978,horse
293979,horse
29398,ship
293980,bird
293981,frog
293982,cat
293983,truck
293984,truck
293985,airplane
293986,bird
293987,dog
293988,truck
293989,truck
29399,cat
293990,cat
293991,frog
293992,automobile
293993,ship
293994,truck
293995,cat
293996,bird
293997,dog
293998,ship
293999,frog
294,deer
2940,deer
29400,bird
294000,airplane
294001,horse
294002,frog
294003,ship
294004,truck
294005,cat
294006,dog
294007,frog
294008,truck
294009,deer
29401,frog
294010,cat
294011,truck
294012,frog
294013,bird
294014,truck
294015,dog
294016,bird
294017,ship
294018,deer
294019,dog
29402,ship
294020,ship
294021,ship
294022,ship
294023,cat
294024,truck
294025,truck
294026,airplane
294027,cat
294028,cat
294029,airplane
29403,dog
294030,frog
294031,airplane
294032,automobile
294033,horse
294034,cat
294035,dog
294036,cat
294037,horse
294038,bird
294039,frog
29404,bird
294040,dog
294041,frog
294042,automobile
294043,automobile
294044,truck
294045,truck
294046,bird
294047,airplane
294048,automobile
294049,truck
29405,ship
294050,automobile
294051,cat
294052,cat
294053,frog
294054,frog
294055,horse
294056,horse
294057,horse
294058,cat
294059,airplane
29406,deer
294060,dog
294061,bird
294062,deer
294063,cat
294064,airplane
294065,automobile
294066,frog
294067,airplane
294068,bird
294069,frog
29407,automobile
294070,dog
294071,frog
294072,ship
294073,horse
294074,dog
294075,automobile
294076,truck
294077,airplane
294078,bird
294079,frog
29408,truck
294080,airplane
294081,airplane
294082,dog
294083,airplane
294084,deer
294085,deer
294086,dog
294087,bird
294088,deer
294089,frog
29409,truck
294090,frog
294091,truck
294092,bird
294093,bird
294094,automobile
294095,automobile
294096,horse
294097,frog
294098,cat
294099,airplane
2941,ship
29410,bird
294100,horse
294101,truck
294102,dog
294103,dog
294104,ship
294105,horse
294106,airplane
294107,frog
294108,ship
294109,airplane
29411,bird
294110,cat
294111,airplane
294112,dog
294113,deer
294114,ship
294115,dog
294116,bird
294117,horse
294118,truck
294119,dog
29412,dog
294120,ship
294121,bird
294122,cat
294123,bird
294124,horse
294125,ship
294126,truck
294127,truck
294128,airplane
294129,automobile
29413,frog
294130,horse
294131,automobile
294132,bird
294133,horse
294134,ship
294135,cat
294136,automobile
294137,ship
294138,dog
294139,truck
29414,airplane
294140,truck
294141,deer
294142,deer
294143,truck
294144,dog
294145,frog
294146,dog
294147,frog
294148,bird
294149,cat
29415,frog
294150,truck
294151,cat
294152,bird
294153,ship
294154,truck
294155,cat
294156,cat
294157,truck
294158,horse
294159,dog
29416,automobile
294160,deer
294161,ship
294162,horse
294163,deer
294164,deer
294165,bird
294166,deer
294167,truck
294168,ship
294169,airplane
29417,automobile
294170,dog
294171,frog
294172,cat
294173,airplane
294174,deer
294175,dog
294176,frog
294177,ship
294178,deer
294179,bird
29418,automobile
294180,deer
294181,frog
294182,bird
294183,deer
294184,deer
294185,ship
294186,cat
294187,cat
294188,dog
294189,ship
29419,ship
294190,truck
294191,dog
294192,dog
294193,ship
294194,deer
294195,automobile
294196,truck
294197,airplane
294198,ship
294199,dog
2942,deer
29420,deer
294200,deer
294201,frog
294202,deer
294203,cat
294204,deer
294205,dog
294206,automobile
294207,horse
294208,frog
294209,frog
29421,frog
294210,dog
294211,airplane
294212,airplane
294213,dog
294214,bird
294215,frog
294216,horse
294217,cat
294218,truck
294219,cat
29422,bird
294220,airplane
294221,ship
294222,dog
294223,dog
294224,cat
294225,cat
294226,dog
294227,dog
294228,frog
294229,cat
29423,airplane
294230,deer
294231,deer
294232,automobile
294233,airplane
294234,bird
294235,bird
294236,airplane
294237,truck
294238,dog
294239,dog
29424,frog
294240,truck
294241,bird
294242,deer
294243,cat
294244,ship
294245,dog
294246,horse
294247,bird
294248,ship
294249,bird
29425,deer
294250,automobile
294251,horse
294252,truck
294253,frog
294254,bird
294255,horse
294256,deer
294257,truck
294258,ship
294259,automobile
29426,frog
294260,ship
294261,airplane
294262,dog
294263,ship
294264,frog
294265,ship
294266,ship
294267,frog
294268,ship
294269,truck
29427,deer
294270,dog
294271,truck
294272,dog
294273,truck
294274,truck
294275,ship
294276,truck
294277,airplane
294278,cat
294279,cat
29428,horse
294280,horse
294281,ship
294282,airplane
294283,cat
294284,automobile
294285,horse
294286,dog
294287,deer
294288,truck
294289,bird
29429,frog
294290,horse
294291,cat
294292,frog
294293,ship
294294,automobile
294295,automobile
294296,horse
294297,ship
294298,deer
294299,automobile
2943,airplane
29430,frog
294300,truck
294301,dog
294302,airplane
294303,deer
294304,automobile
294305,automobile
294306,horse
294307,ship
294308,bird
294309,bird
29431,bird
294310,dog
294311,airplane
294312,truck
294313,cat
294314,airplane
294315,cat
294316,dog
294317,ship
294318,bird
294319,bird
29432,automobile
294320,deer
294321,airplane
294322,horse
294323,deer
294324,cat
294325,horse
294326,horse
294327,deer
294328,dog
294329,ship
29433,airplane
294330,bird
294331,truck
294332,deer
294333,frog
294334,dog
294335,airplane
294336,automobile
294337,dog
294338,cat
294339,ship
29434,ship
294340,dog
294341,airplane
294342,automobile
294343,frog
294344,automobile
294345,dog
294346,deer
294347,truck
294348,bird
294349,deer
29435,ship
294350,airplane
294351,horse
294352,horse
294353,frog
294354,deer
294355,bird
294356,dog
294357,horse
294358,bird
294359,cat
29436,frog
294360,ship
294361,frog
294362,dog
294363,automobile
294364,cat
294365,deer
294366,dog
294367,airplane
294368,dog
294369,cat
29437,automobile
294370,ship
294371,ship
294372,cat
294373,ship
294374,horse
294375,truck
294376,cat
294377,truck
294378,ship
294379,bird
29438,horse
294380,cat
294381,cat
294382,deer
294383,ship
294384,automobile
294385,truck
294386,deer
294387,deer
294388,dog
294389,automobile
29439,airplane
294390,cat
294391,dog
294392,horse
294393,deer
294394,airplane
294395,ship
294396,bird
294397,dog
294398,horse
294399,frog
2944,airplane
29440,bird
294400,bird
294401,ship
294402,dog
294403,dog
294404,frog
294405,truck
294406,airplane
294407,frog
294408,airplane
294409,ship
29441,frog
294410,airplane
294411,dog
294412,bird
294413,horse
294414,deer
294415,frog
294416,cat
294417,cat
294418,horse
294419,dog
29442,frog
294420,deer
294421,horse
294422,dog
294423,automobile
294424,dog
294425,airplane
294426,bird
294427,horse
294428,bird
294429,airplane
29443,dog
294430,horse
294431,dog
294432,airplane
294433,horse
294434,deer
294435,automobile
294436,truck
294437,airplane
294438,deer
294439,truck
29444,horse
294440,truck
294441,deer
294442,ship
294443,automobile
294444,ship
294445,dog
294446,bird
294447,bird
294448,deer
294449,airplane
29445,dog
294450,horse
294451,dog
294452,airplane
294453,airplane
294454,airplane
294455,frog
294456,deer
294457,ship
294458,deer
294459,ship
29446,ship
294460,cat
294461,ship
294462,cat
294463,horse
294464,dog
294465,automobile
294466,airplane
294467,truck
294468,airplane
294469,airplane
29447,airplane
294470,airplane
294471,deer
294472,frog
294473,horse
294474,dog
294475,horse
294476,dog
294477,bird
294478,airplane
294479,horse
29448,frog
294480,frog
294481,deer
294482,ship
294483,frog
294484,truck
294485,automobile
294486,ship
294487,horse
294488,cat
294489,ship
29449,dog
294490,truck
294491,cat
294492,airplane
294493,frog
294494,dog
294495,deer
294496,automobile
294497,ship
294498,dog
294499,truck
2945,bird
29450,truck
294500,horse
294501,deer
294502,automobile
294503,ship
294504,cat
294505,ship
294506,horse
294507,ship
294508,frog
294509,ship
29451,truck
294510,dog
294511,cat
294512,bird
294513,frog
294514,truck
294515,horse
294516,horse
294517,dog
294518,truck
294519,airplane
29452,ship
294520,cat
294521,bird
294522,automobile
294523,frog
294524,truck
294525,ship
294526,ship
294527,cat
294528,airplane
294529,ship
29453,ship
294530,bird
294531,cat
294532,horse
294533,frog
294534,frog
294535,ship
294536,dog
294537,frog
294538,frog
294539,automobile
29454,automobile
294540,frog
294541,frog
294542,deer
294543,bird
294544,cat
294545,cat
294546,ship
294547,cat
294548,airplane
294549,airplane
29455,deer
294550,dog
294551,automobile
294552,airplane
294553,cat
294554,horse
294555,automobile
294556,frog
294557,dog
294558,cat
294559,cat
29456,frog
294560,deer
294561,airplane
294562,frog
294563,ship
294564,dog
294565,cat
294566,frog
294567,horse
294568,horse
294569,ship
29457,frog
294570,dog
294571,frog
294572,truck
294573,automobile
294574,horse
294575,airplane
294576,ship
294577,horse
294578,bird
294579,airplane
29458,truck
294580,automobile
294581,ship
294582,bird
294583,frog
294584,horse
294585,dog
294586,ship
294587,cat
294588,bird
294589,deer
29459,horse
294590,cat
294591,horse
294592,deer
294593,dog
294594,dog
294595,bird
294596,automobile
294597,deer
294598,deer
294599,dog
2946,cat
29460,bird
294600,bird
294601,cat
294602,truck
294603,cat
294604,dog
294605,deer
294606,cat
294607,automobile
294608,cat
294609,airplane
29461,horse
294610,ship
294611,automobile
294612,ship
294613,deer
294614,automobile
294615,truck
294616,automobile
294617,horse
294618,ship
294619,horse
29462,bird
294620,ship
294621,frog
294622,cat
294623,horse
294624,horse
294625,cat
294626,frog
294627,automobile
294628,deer
294629,deer
29463,cat
294630,frog
294631,airplane
294632,frog
294633,automobile
294634,truck
294635,truck
294636,deer
294637,horse
294638,frog
294639,truck
29464,deer
294640,automobile
294641,airplane
294642,dog
294643,airplane
294644,automobile
294645,cat
294646,frog
294647,automobile
294648,horse
294649,bird
29465,bird
294650,dog
294651,bird
294652,bird
294653,bird
294654,truck
294655,horse
294656,automobile
294657,ship
294658,bird
294659,automobile
29466,dog
294660,automobile
294661,deer
294662,frog
294663,cat
294664,ship
294665,truck
294666,deer
294667,bird
294668,deer
294669,horse
29467,deer
294670,airplane
294671,deer
294672,airplane
294673,bird
294674,bird
294675,horse
294676,deer
294677,airplane
294678,frog
294679,airplane
29468,frog
294680,ship
294681,cat
294682,deer
294683,bird
294684,airplane
294685,truck
294686,bird
294687,ship
294688,dog
294689,horse
29469,horse
294690,automobile
294691,bird
294692,automobile
294693,deer
294694,horse
294695,dog
294696,frog
294697,automobile
294698,airplane
294699,dog
2947,airplane
29470,automobile
294700,airplane
294701,cat
294702,frog
294703,ship
294704,cat
294705,automobile
294706,ship
294707,automobile
294708,frog
294709,deer
29471,bird
294710,truck
294711,airplane
294712,ship
294713,horse
294714,ship
294715,truck
294716,truck
294717,frog
294718,dog
294719,deer
29472,dog
294720,automobile
294721,airplane
294722,bird
294723,cat
294724,cat
294725,automobile
294726,deer
294727,deer
294728,horse
294729,deer
29473,automobile
294730,truck
294731,automobile
294732,truck
294733,cat
294734,cat
294735,frog
294736,horse
294737,dog
294738,cat
294739,airplane
29474,horse
294740,bird
294741,deer
294742,truck
294743,bird
294744,bird
294745,horse
294746,dog
294747,horse
294748,airplane
294749,bird
29475,ship
294750,truck
294751,deer
294752,cat
294753,bird
294754,horse
294755,horse
294756,truck
294757,cat
294758,dog
294759,deer
29476,bird
294760,bird
294761,deer
294762,dog
294763,horse
294764,cat
294765,automobile
294766,truck
294767,airplane
294768,automobile
294769,airplane
29477,truck
294770,frog
294771,truck
294772,ship
294773,airplane
294774,frog
294775,dog
294776,deer
294777,horse
294778,dog
294779,dog
29478,frog
294780,truck
294781,cat
294782,ship
294783,deer
294784,horse
294785,truck
294786,deer
294787,cat
294788,automobile
294789,horse
29479,automobile
294790,deer
294791,truck
294792,truck
294793,deer
294794,bird
294795,ship
294796,cat
294797,ship
294798,airplane
294799,deer
2948,dog
29480,truck
294800,frog
294801,truck
294802,cat
294803,horse
294804,automobile
294805,frog
294806,dog
294807,dog
294808,truck
294809,cat
29481,frog
294810,truck
294811,ship
294812,dog
294813,deer
294814,automobile
294815,horse
294816,cat
294817,ship
294818,automobile
294819,bird
29482,truck
294820,airplane
294821,deer
294822,automobile
294823,horse
294824,airplane
294825,automobile
294826,ship
294827,ship
294828,airplane
294829,deer
29483,cat
294830,dog
294831,dog
294832,cat
294833,ship
294834,airplane
294835,cat
294836,automobile
294837,bird
294838,ship
294839,airplane
29484,airplane
294840,bird
294841,horse
294842,bird
294843,dog
294844,truck
294845,truck
294846,frog
294847,cat
294848,truck
294849,truck
29485,automobile
294850,truck
294851,horse
294852,airplane
294853,cat
294854,deer
294855,bird
294856,horse
294857,cat
294858,frog
294859,automobile
29486,ship
294860,horse
294861,automobile
294862,deer
294863,airplane
294864,dog
294865,dog
294866,bird
294867,dog
294868,airplane
294869,frog
29487,deer
294870,deer
294871,bird
294872,deer
294873,frog
294874,automobile
294875,horse
294876,frog
294877,airplane
294878,cat
294879,dog
29488,dog
294880,ship
294881,truck
294882,dog
294883,ship
294884,cat
294885,dog
294886,automobile
294887,deer
294888,automobile
294889,airplane
29489,truck
294890,deer
294891,automobile
294892,automobile
294893,horse
294894,cat
294895,truck
294896,truck
294897,frog
294898,automobile
294899,airplane
2949,horse
29490,cat
294900,deer
294901,airplane
294902,ship
294903,bird
294904,deer
294905,ship
294906,deer
294907,dog
294908,deer
294909,horse
29491,frog
294910,cat
294911,cat
294912,cat
294913,truck
294914,cat
294915,dog
294916,frog
294917,deer
294918,frog
294919,frog
29492,airplane
294920,bird
294921,automobile
294922,frog
294923,deer
294924,airplane
294925,dog
294926,automobile
294927,ship
294928,frog
294929,airplane
29493,truck
294930,bird
294931,dog
294932,deer
294933,cat
294934,truck
294935,dog
294936,truck
294937,ship
294938,ship
294939,cat
29494,frog
294940,frog
294941,cat
294942,airplane
294943,deer
294944,cat
294945,cat
294946,dog
294947,cat
294948,ship
294949,dog
29495,horse
294950,automobile
294951,bird
294952,deer
294953,frog
294954,deer
294955,frog
294956,horse
294957,automobile
294958,horse
294959,truck
29496,dog
294960,bird
294961,ship
294962,truck
294963,deer
294964,truck
294965,bird
294966,frog
294967,deer
294968,dog
294969,cat
29497,horse
294970,horse
294971,truck
294972,dog
294973,cat
294974,dog
294975,airplane
294976,automobile
294977,cat
294978,automobile
294979,ship
29498,airplane
294980,automobile
294981,frog
294982,cat
294983,automobile
294984,deer
294985,truck
294986,automobile
294987,cat
294988,airplane
294989,dog
29499,deer
294990,ship
294991,frog
294992,dog
294993,dog
294994,horse
294995,truck
294996,airplane
294997,deer
294998,bird
294999,dog
295,truck
2950,ship
29500,ship
295000,ship
295001,automobile
295002,bird
295003,truck
295004,ship
295005,ship
295006,bird
295007,dog
295008,truck
295009,airplane
29501,airplane
295010,bird
295011,airplane
295012,airplane
295013,frog
295014,automobile
295015,deer
295016,horse
295017,cat
295018,ship
295019,dog
29502,horse
295020,cat
295021,truck
295022,horse
295023,ship
295024,dog
295025,airplane
295026,airplane
295027,airplane
295028,airplane
295029,cat
29503,airplane
295030,cat
295031,frog
295032,cat
295033,deer
295034,automobile
295035,horse
295036,truck
295037,deer
295038,ship
295039,airplane
29504,horse
295040,horse
295041,dog
295042,truck
295043,dog
295044,horse
295045,cat
295046,truck
295047,frog
295048,cat
295049,airplane
29505,automobile
295050,airplane
295051,deer
295052,airplane
295053,horse
295054,bird
295055,automobile
295056,deer
295057,horse
295058,ship
295059,truck
29506,frog
295060,frog
295061,airplane
295062,airplane
295063,airplane
295064,horse
295065,dog
295066,ship
295067,truck
295068,dog
295069,frog
29507,truck
295070,dog
295071,automobile
295072,cat
295073,ship
295074,cat
295075,ship
295076,automobile
295077,frog
295078,cat
295079,ship
29508,frog
295080,cat
295081,cat
295082,truck
295083,truck
295084,truck
295085,deer
295086,frog
295087,truck
295088,frog
295089,truck
29509,airplane
295090,truck
295091,cat
295092,bird
295093,bird
295094,cat
295095,cat
295096,horse
295097,frog
295098,dog
295099,bird
2951,deer
29510,frog
295100,frog
295101,bird
295102,horse
295103,bird
295104,frog
295105,ship
295106,horse
295107,dog
295108,frog
295109,dog
29511,horse
295110,truck
295111,frog
295112,bird
295113,deer
295114,truck
295115,bird
295116,horse
295117,deer
295118,dog
295119,bird
29512,dog
295120,ship
295121,ship
295122,deer
295123,airplane
295124,airplane
295125,bird
295126,frog
295127,horse
295128,airplane
295129,automobile
29513,airplane
295130,deer
295131,dog
295132,ship
295133,ship
295134,automobile
295135,truck
295136,dog
295137,automobile
295138,airplane
295139,frog
29514,frog
295140,ship
295141,automobile
295142,bird
295143,cat
295144,truck
295145,automobile
295146,airplane
295147,dog
295148,dog
295149,ship
29515,dog
295150,ship
295151,frog
295152,automobile
295153,cat
295154,automobile
295155,deer
295156,airplane
295157,frog
295158,cat
295159,deer
29516,truck
295160,ship
295161,truck
295162,automobile
295163,bird
295164,bird
295165,truck
295166,deer
295167,deer
295168,horse
295169,deer
29517,truck
295170,airplane
295171,deer
295172,airplane
295173,dog
295174,bird
295175,horse
295176,truck
295177,frog
295178,cat
295179,frog
29518,ship
295180,horse
295181,frog
295182,cat
295183,horse
295184,cat
295185,deer
295186,ship
295187,horse
295188,airplane
295189,frog
29519,dog
295190,cat
295191,cat
295192,ship
295193,automobile
295194,truck
295195,airplane
295196,ship
295197,deer
295198,frog
295199,ship
2952,ship
29520,cat
295200,cat
295201,cat
295202,frog
295203,horse
295204,ship
295205,dog
295206,frog
295207,truck
295208,ship
295209,bird
29521,horse
295210,automobile
295211,truck
295212,cat
295213,cat
295214,horse
295215,horse
295216,airplane
295217,dog
295218,airplane
295219,automobile
29522,dog
295220,frog
295221,bird
295222,airplane
295223,dog
295224,ship
295225,airplane
295226,dog
295227,deer
295228,deer
295229,airplane
29523,dog
295230,frog
295231,deer
295232,airplane
295233,ship
295234,horse
295235,cat
295236,frog
295237,deer
295238,automobile
295239,bird
29524,ship
295240,bird
295241,dog
295242,dog
295243,truck
295244,frog
295245,automobile
295246,cat
295247,frog
295248,cat
295249,airplane
29525,horse
295250,automobile
295251,dog
295252,bird
295253,automobile
295254,horse
295255,cat
295256,cat
295257,cat
295258,airplane
295259,truck
29526,airplane
295260,automobile
295261,ship
295262,deer
295263,dog
295264,horse
295265,bird
295266,frog
295267,dog
295268,horse
295269,frog
29527,horse
295270,airplane
295271,frog
295272,ship
295273,frog
295274,truck
295275,dog
295276,horse
295277,frog
295278,truck
295279,ship
29528,bird
295280,horse
295281,frog
295282,truck
295283,automobile
295284,truck
295285,dog
295286,automobile
295287,airplane
295288,horse
295289,truck
29529,frog
295290,frog
295291,frog
295292,dog
295293,bird
295294,truck
295295,dog
295296,truck
295297,deer
295298,automobile
295299,deer
2953,frog
29530,frog
295300,ship
295301,bird
295302,horse
295303,airplane
295304,airplane
295305,deer
295306,airplane
295307,cat
295308,horse
295309,deer
29531,dog
295310,dog
295311,deer
295312,airplane
295313,cat
295314,bird
295315,truck
295316,bird
295317,ship
295318,bird
295319,bird
29532,ship
295320,automobile
295321,deer
295322,horse
295323,deer
295324,dog
295325,automobile
295326,frog
295327,cat
295328,truck
295329,deer
29533,dog
295330,deer
295331,bird
295332,bird
295333,cat
295334,truck
295335,automobile
295336,airplane
295337,cat
295338,bird
295339,deer
29534,dog
295340,bird
295341,airplane
295342,dog
295343,bird
295344,automobile
295345,dog
295346,frog
295347,cat
295348,frog
295349,ship
29535,dog
295350,bird
295351,airplane
295352,bird
295353,airplane
295354,automobile
295355,ship
295356,automobile
295357,horse
295358,deer
295359,truck
29536,airplane
295360,dog
295361,horse
295362,airplane
295363,airplane
295364,ship
295365,horse
295366,deer
295367,bird
295368,cat
295369,horse
29537,dog
295370,truck
295371,dog
295372,airplane
295373,automobile
295374,automobile
295375,dog
295376,frog
295377,deer
295378,automobile
295379,deer
29538,airplane
295380,dog
295381,ship
295382,deer
295383,automobile
295384,bird
295385,frog
295386,bird
295387,horse
295388,horse
295389,truck
29539,dog
295390,dog
295391,airplane
295392,airplane
295393,frog
295394,airplane
295395,horse
295396,truck
295397,frog
295398,dog
295399,truck
2954,truck
29540,bird
295400,automobile
295401,frog
295402,truck
295403,truck
295404,bird
295405,deer
295406,horse
295407,frog
295408,deer
295409,frog
29541,cat
295410,automobile
295411,cat
295412,truck
295413,airplane
295414,dog
295415,deer
295416,frog
295417,cat
295418,deer
295419,airplane
29542,bird
295420,bird
295421,airplane
295422,bird
295423,dog
295424,cat
295425,cat
295426,deer
295427,dog
295428,frog
295429,automobile
29543,ship
295430,truck
295431,horse
295432,airplane
295433,truck
295434,frog
295435,deer
295436,ship
295437,airplane
295438,cat
295439,horse
29544,frog
295440,bird
295441,airplane
295442,bird
295443,automobile
295444,truck
295445,ship
295446,frog
295447,dog
295448,automobile
295449,frog
29545,frog
295450,ship
295451,ship
295452,horse
295453,truck
295454,automobile
295455,dog
295456,dog
295457,ship
295458,dog
295459,bird
29546,automobile
295460,cat
295461,automobile
295462,cat
295463,dog
295464,frog
295465,frog
295466,airplane
295467,bird
295468,frog
295469,bird
29547,dog
295470,airplane
295471,ship
295472,ship
295473,horse
295474,cat
295475,deer
295476,ship
295477,horse
295478,deer
295479,bird
29548,frog
295480,airplane
295481,airplane
295482,truck
295483,truck
295484,ship
295485,truck
295486,automobile
295487,bird
295488,ship
295489,frog
29549,automobile
295490,frog
295491,airplane
295492,cat
295493,bird
295494,deer
295495,frog
295496,deer
295497,horse
295498,frog
295499,bird
2955,dog
29550,frog
295500,deer
295501,airplane
295502,horse
295503,deer
295504,cat
295505,dog
295506,airplane
295507,deer
295508,dog
295509,cat
29551,dog
295510,deer
295511,automobile
295512,cat
295513,frog
295514,deer
295515,truck
295516,frog
295517,truck
295518,dog
295519,deer
29552,bird
295520,dog
295521,deer
295522,airplane
295523,ship
295524,bird
295525,cat
295526,truck
295527,deer
295528,bird
295529,horse
29553,bird
295530,automobile
295531,truck
295532,frog
295533,dog
295534,truck
295535,frog
295536,airplane
295537,cat
295538,deer
295539,frog
29554,bird
295540,cat
295541,frog
295542,frog
295543,ship
295544,bird
295545,automobile
295546,frog
295547,horse
295548,automobile
295549,frog
29555,airplane
295550,ship
295551,automobile
295552,ship
295553,airplane
295554,ship
295555,dog
295556,horse
295557,horse
295558,horse
295559,truck
29556,cat
295560,ship
295561,ship
295562,horse
295563,deer
295564,dog
295565,frog
295566,deer
295567,bird
295568,cat
295569,dog
29557,truck
295570,automobile
295571,truck
295572,frog
295573,airplane
295574,frog
295575,airplane
295576,airplane
295577,dog
295578,automobile
295579,automobile
29558,frog
295580,cat
295581,bird
295582,bird
295583,bird
295584,horse
295585,frog
295586,horse
295587,dog
295588,airplane
295589,ship
29559,airplane
295590,cat
295591,frog
295592,horse
295593,airplane
295594,airplane
295595,truck
295596,dog
295597,automobile
295598,truck
295599,dog
2956,cat
29560,horse
295600,automobile
295601,airplane
295602,bird
295603,frog
295604,ship
295605,automobile
295606,cat
295607,frog
295608,truck
295609,horse
29561,automobile
295610,frog
295611,dog
295612,bird
295613,cat
295614,truck
295615,frog
295616,truck
295617,frog
295618,automobile
295619,dog
29562,truck
295620,horse
295621,ship
295622,bird
295623,horse
295624,automobile
295625,ship
295626,truck
295627,bird
295628,airplane
295629,cat
29563,truck
295630,automobile
295631,ship
295632,airplane
295633,automobile
295634,cat
295635,airplane
295636,deer
295637,airplane
295638,horse
295639,dog
29564,truck
295640,horse
295641,automobile
295642,frog
295643,airplane
295644,frog
295645,cat
295646,dog
295647,ship
295648,frog
295649,truck
29565,horse
295650,dog
295651,frog
295652,ship
295653,bird
295654,airplane
295655,ship
295656,airplane
295657,automobile
295658,airplane
295659,cat
29566,airplane
295660,cat
295661,airplane
295662,deer
295663,dog
295664,automobile
295665,dog
295666,bird
295667,cat
295668,cat
295669,horse
29567,horse
295670,bird
295671,ship
295672,deer
295673,cat
295674,ship
295675,ship
295676,deer
295677,frog
295678,frog
295679,dog
29568,ship
295680,deer
295681,dog
295682,bird
295683,cat
295684,horse
295685,airplane
295686,truck
295687,airplane
295688,airplane
295689,frog
29569,ship
295690,airplane
295691,ship
295692,deer
295693,airplane
295694,horse
295695,airplane
295696,horse
295697,deer
295698,truck
295699,frog
2957,cat
29570,bird
295700,bird
295701,ship
295702,bird
295703,truck
295704,bird
295705,frog
295706,dog
295707,dog
295708,horse
295709,automobile
29571,frog
295710,ship
295711,automobile
295712,horse
295713,frog
295714,dog
295715,deer
295716,automobile
295717,bird
295718,horse
295719,deer
29572,cat
295720,dog
295721,bird
295722,dog
295723,deer
295724,dog
295725,truck
295726,bird
295727,truck
295728,cat
295729,ship
29573,bird
295730,ship
295731,cat
295732,horse
295733,automobile
295734,deer
295735,truck
295736,deer
295737,bird
295738,bird
295739,deer
29574,automobile
295740,dog
295741,bird
295742,truck
295743,airplane
295744,ship
295745,deer
295746,horse
295747,bird
295748,frog
295749,airplane
29575,bird
295750,automobile
295751,cat
295752,automobile
295753,truck
295754,cat
295755,deer
295756,frog
295757,truck
295758,airplane
295759,bird
29576,frog
295760,automobile
295761,cat
295762,horse
295763,automobile
295764,truck
295765,airplane
295766,deer
295767,cat
295768,airplane
295769,dog
29577,automobile
295770,horse
295771,bird
295772,horse
295773,cat
295774,bird
295775,deer
295776,horse
295777,horse
295778,automobile
295779,deer
29578,horse
295780,airplane
295781,cat
295782,airplane
295783,horse
295784,bird
295785,bird
295786,horse
295787,frog
295788,frog
295789,bird
29579,frog
295790,bird
295791,frog
295792,ship
295793,truck
295794,bird
295795,airplane
295796,frog
295797,bird
295798,ship
295799,cat
2958,truck
29580,truck
295800,ship
295801,airplane
295802,dog
295803,ship
295804,ship
295805,automobile
295806,truck
295807,bird
295808,deer
295809,dog
29581,dog
295810,frog
295811,deer
295812,deer
295813,dog
295814,dog
295815,airplane
295816,dog
295817,airplane
295818,ship
295819,horse
29582,horse
295820,truck
295821,bird
295822,airplane
295823,dog
295824,ship
295825,horse
295826,automobile
295827,ship
295828,deer
295829,dog
29583,bird
295830,automobile
295831,horse
295832,truck
295833,frog
295834,airplane
295835,bird
295836,dog
295837,cat
295838,dog
295839,airplane
29584,dog
295840,airplane
295841,frog
295842,horse
295843,airplane
295844,airplane
295845,frog
295846,frog
295847,dog
295848,automobile
295849,horse
29585,airplane
295850,horse
295851,cat
295852,ship
295853,bird
295854,dog
295855,frog
295856,dog
295857,dog
295858,ship
295859,truck
29586,cat
295860,horse
295861,deer
295862,deer
295863,airplane
295864,cat
295865,truck
295866,automobile
295867,bird
295868,airplane
295869,frog
29587,truck
295870,cat
295871,bird
295872,bird
295873,truck
295874,frog
295875,deer
295876,horse
295877,automobile
295878,deer
295879,automobile
29588,dog
295880,airplane
295881,dog
295882,dog
295883,dog
295884,cat
295885,frog
295886,bird
295887,frog
295888,ship
295889,cat
29589,cat
295890,frog
295891,dog
295892,ship
295893,airplane
295894,truck
295895,truck
295896,cat
295897,cat
295898,airplane
295899,bird
2959,frog
29590,horse
295900,dog
295901,airplane
295902,airplane
295903,cat
295904,horse
295905,deer
295906,deer
295907,truck
295908,ship
295909,truck
29591,frog
295910,truck
295911,bird
295912,deer
295913,automobile
295914,airplane
295915,ship
295916,dog
295917,bird
295918,frog
295919,dog
29592,ship
295920,automobile
295921,dog
295922,dog
295923,deer
295924,airplane
295925,dog
295926,airplane
295927,horse
295928,truck
295929,frog
29593,bird
295930,horse
295931,airplane
295932,bird
295933,deer
295934,airplane
295935,ship
295936,dog
295937,cat
295938,bird
295939,bird
29594,cat
295940,automobile
295941,horse
295942,horse
295943,ship
295944,horse
295945,truck
295946,ship
295947,deer
295948,ship
295949,truck
29595,horse
295950,frog
295951,bird
295952,horse
295953,truck
295954,airplane
295955,bird
295956,ship
295957,bird
295958,dog
295959,automobile
29596,automobile
295960,bird
295961,bird
295962,horse
295963,truck
